SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.16603483300000002,25,0,687.0,,9,0,0,0,0.0
1,1.036867172,42,3,0.664399926,5440.0,12,0,2,0,3.0
0,0.100228842,62,2,1.263067695,3500.0,11,0,2,0,0.0
0,0.232697664,37,0,0.088482304,3333.0,5,0,0,0,0.0
1,0.950585547,41,2,0.32111476,11266.0,6,1,1,0,0.0
0,0.0,62,0,0.178720275,4078.0,6,0,1,0,0.0
0,0.03902288,47,0,882.0,,6,0,1,0,8.0
1,0.9999998999999999,64,7,0.380008807,4541.0,13,1,0,1,0.0
0,0.58608235,45,0,0.510778525,7282.0,7,0,1,0,1.0
0,0.199047282,27,0,0.366804742,7000.0,11,0,1,0,0.0
0,0.904136983,32,0,0.142269455,5833.0,5,0,0,0,0.0
0,0.9999998999999999,82,1,1.556977209,2500.0,5,0,3,1,0.0
0,0.251289313,50,0,0.515320334,4666.0,12,0,1,0,0.0
0,0.012022563,43,0,0.707376385,3700.0,11,0,1,0,2.0
1,0.950187325,56,1,1.109372399,6006.0,18,1,2,5,2.0
0,0.9999998999999999,41,1,0.43576004700000004,8584.0,12,0,3,0,0.0
0,0.309559665,38,0,0.940901112,3417.0,13,0,2,0,3.0
0,0.069364355,46,0,102.0,,7,0,0,0,0.0
0,0.00036781300000000004,85,0,2103.0,,14,0,2,1,0.0
1,0.7426739929999999,31,2,2909.0,,7,0,1,0,0.0
0,0.173928812,29,0,1658.0,0.0,3,0,1,0,0.0
0,0.037898105,59,0,0.0069073780000000005,3184.0,1,0,0,0,0.0
0,0.035770747,71,0,0.01179764,5000.0,5,0,0,0,1.0
0,0.073503131,48,0,0.190701001,6989.0,11,0,0,0,1.0
0,0.022148893,61,0,0.39940436799999995,3021.0,2,0,1,0,0.0
0,0.8288473959999999,66,0,1.008952447,8600.0,21,0,2,0,1.0
0,0.5531721510000001,31,1,0.39970930200000004,1375.0,2,0,0,0,1.0
0,0.040366523,48,0,0.006876927,8433.0,8,0,0,0,0.0
0,0.117553096,82,0,0.124350595,5966.0,10,0,1,0,0.0
0,0.654946615,40,0,1249.5,1.0,5,0,2,0,3.0
0,0.64182315,50,1,1.087366819,3284.0,8,0,1,0,2.0
0,0.026509663,39,0,0.19117473100000001,8452.0,13,0,3,0,1.0
0,0.362322494,25,0,0.574972233,2700.0,8,0,2,0,0.0
0,0.048899389,64,0,237.0,,6,0,0,0,0.0
0,0.0025907910000000003,64,0,1.0,0.0,5,0,0,0,0.0
0,0.9999998999999999,55,0,1229.0,,4,0,1,0,0.0
0,0.070418951,43,0,0.318516499,11000.0,9,0,1,0,3.0
0,0.241718111,44,0,0.097532315,850.0,2,0,0,0,0.0
0,0.9999998999999999,56,0,0.0,3800.0,1,0,0,0,0.0
0,0.304567855,44,0,0.6498486379999999,3963.0,10,0,1,0,2.0
0,0.0,79,0,0.0,9300.0,5,0,0,0,0.0
0,0.0,35,0,1479.0,,3,0,1,0,0.0
0,0.0,64,0,0.0,3490.0,2,0,0,0,0.0
0,0.157254857,33,0,0.314844374,2505.0,2,0,0,0,0.0
0,0.00119984,32,0,0.128416804,5450.0,4,0,0,0,1.0
0,0.0,65,0,0.0,,3,0,0,0,0.0
0,0.014468706000000001,60,0,0.006156836999999999,3085.0,3,0,0,0,0.0
0,0.0,62,1,114.0,,7,0,0,0,1.0
0,0.7414965990000001,61,0,0.9890656059999999,2011.0,9,0,0,0,0.0
0,0.9999998999999999,59,1,0.004646713,7316.0,0,0,0,0,0.0
0,0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2.0
0,0.729625515,35,0,0.5456354139999999,8041.0,7,0,2,0,2.0
0,0.40367469799999994,39,0,0.7467088820000001,6000.0,8,0,2,0,3.0
0,0.593802066,39,0,0.255641245,3500.0,6,0,1,1,1.0
0,0.0,59,0,0.259965063,6296.0,4,0,1,0,0.0
0,0.04063034,34,0,0.131875133,4708.0,2,0,0,0,0.0
0,0.000759184,72,0,0.0005875440000000001,1701.0,7,0,0,0,0.0
1,0.739417372,47,0,0.308138372,5000.0,5,0,1,0,1.0
0,0.01864651,49,0,2468.0,,5,0,1,0,0.0
0,0.189900459,48,0,0.37258476100000004,5485.0,3,0,1,0,4.0
0,0.318988608,66,0,0.20202952,5419.0,7,0,1,0,1.0
0,0.118222044,54,0,0.6254581810000001,3000.0,8,0,1,0,0.0
0,0.024272678,67,0,0.30766376,5388.0,14,0,0,0,0.0
1,0.17237597600000001,43,1,0.27722668899999997,9576.0,8,0,1,0,2.0
0,0.000244893,62,0,0.147404505,8167.0,4,0,1,0,0.0
0,0.16363286300000002,86,0,0.144729555,5416.0,12,0,1,0,0.0
0,0.025003453999999998,56,0,0.06533700099999999,8723.0,14,0,0,0,2.0
0,0.766009742,69,1,0.38726948200000005,1680.0,8,0,0,0,0.0
0,0.455946975,84,2,0.65524136,3500.0,14,0,0,0,0.0
0,0.0,71,0,1.2583005059999999,1776.0,8,0,2,0,0.0
0,0.49142085700000004,41,0,4832.0,,9,0,2,0,1.0
0,0.112055091,52,0,126.0,,5,0,0,0,
0,0.107544623,62,0,0.295264624,2871.0,7,0,1,0,0.0
0,0.147945253,65,0,3434.0,,11,0,3,0,1.0
0,0.10057825199999999,69,0,2209.0,,11,0,2,0,2.0
0,0.23717010100000002,42,0,0.222081886,9500.0,5,0,1,0,2.0
0,0.013681196000000001,50,0,0.155712841,8900.0,4,0,0,0,2.0
0,0.737815546,37,2,168.0,1.0,3,1,0,0,0.0
0,0.009514575,67,0,4.0,,7,0,0,0,
0,0.9940119759999999,30,2,0.00999643,2800.0,3,0,0,1,0.0
0,0.108484076,34,0,0.26334583100000003,5600.0,17,0,1,0,2.0
0,0.058843890999999995,78,0,0.383226881,3600.0,8,0,1,0,0.0
0,0.170207466,49,0,0.578203114,7000.0,9,0,2,0,0.0
0,0.40584313899999996,58,0,0.160759916,9000.0,13,0,0,3,1.0
0,0.00701591,74,0,804.0,,10,0,2,0,0.0
0,0.13283130699999998,39,0,0.520158387,8333.0,7,0,2,0,0.0
0,0.0,75,0,0.29529362800000003,2400.0,7,0,1,0,0.0
0,0.029767065,48,0,20.0,,7,0,0,0,0.0
